modelName, participant, isFiltered, Accuracy, correct, wrong, False paced, False slowBreath, False stressor, False baseline, SD paced, SD slowBreath, SD stressor, SD baseline, Predictions, Unique Predictions, Paced Samples, slowBreath Samples, Stressor Samples, Baseline Samples
models-filt-double-lstm,OpenBCISession_2020-02-14_11-43-46-EIGHT-2000ep.h5,True,0.8794642857142857,197,27,4,10,10,3,0.3530508,0.46969613,0.44878414,0.2676945,224,224,50140,50150,45208,15030
models-filt-double-lstm,OpenBCISession_2020-02-23_16-49-310-VIR-2000ep.h5,True,0.8565022421524664,191,32,9,12,10,1,0.3881937,0.47443795,0.45179433,0.24939342,223,223,50077,50143,45042,15031
models-filt-double-lstm,OpenBCISession_2020-02-23_18-14-52-ISH-2000ep.h5,True,0.8616071428571429,193,31,6,12,7,6,0.34854788,0.46328375,0.43858168,0.2752463,224,224,50149,50129,45137,15029
models-filt-double-lstm,OpenBCISession_2020-02-29_17-19-28-ELI-2000ep.h5,True,0.36771300448430494,82,141,0,141,0,0,8.88426e-06,1.1798148e-05,1.626818e-05,4.5824245e-06,223,8,50091,50144,45121,15031
models-filt-double-lstm,OpenBCISession_2020-02-29_17-51-57-BAHAR-2000ep.h5,True,0.8693693693693694,193,29,5,16,8,0,0.36807358,0.48319465,0.4587109,0.27262646,222,222,50125,50154,45095,15030
models-filt-double-lstm,OpenBCISession_2020-03-06_10-28-17-LUKE-2000ep.h5,True,0.8648648648648649,192,30,3,15,8,4,0.35500658,0.4789248,0.4573222,0.30508256,222,222,50024,50136,45087,15030
models-high-double-lstm,OpenBCISession_2020-02-06_11-26-48-TWO-1000ep.h5,True,0.36936936936936937,82,140,0,140,0,0,2.2549327e-07,4.743387e-07,5.0798803e-08,1.5773712e-07,222,5,50174,50139,45091,15088
models-high-double-lstm,OpenBCISession_2020-02-06_12-08-05-THREE-1000ep.h5,True,0.48878923766816146,109,114,8,29,64,13,0.15564923,0.32863143,0.33151102,0.25476864,223,223,50141,50139,45149,15030
models-high-double-lstm,OpenBCISession_2020-02-07_10-42-36-FOUR.2-1000ep.h5,True,0.4349775784753363,97,126,18,39,60,9,0.24379072,0.3497638,0.46139163,0.15828277,223,223,50150,50117,45147,15062
models-high-double-lstm,OpenBCISession_2020-02-07_11-12-39-FIVE-1000ep.h5,True,0.36771300448430494,82,141,15,13,99,14,0.24849112,0.3021317,0.42266744,0.2674783,223,223,50111,50115,45035,15030
models-high-double-lstm,OpenBCISession_2020-02-07_12-09-54-SIX-1000ep.h5,True,0.4144144144144144,92,130,9,96,20,5,0.21192628,0.34832492,0.2612482,0.1489689,222,222,50138,50031,45084,15040
models-high-double-lstm,OpenBCISession_2020-02-10_10-55-19=ONE.2-1000ep.h5,True,0.5045045045045045,112,110,10,48,51,1,0.22405179,0.4880919,0.47954723,0.13053924,222,222,50160,50140,45098,15030
models-high-double-lstm,OpenBCISession_2020-02-14_11-09-00-SEVEN-1000ep.h5,True,0.37668161434977576,84,139,7,51,48,33,0.15604219,0.43075487,0.34306708,0.29378498,223,223,50086,50114,45048,15027
models-high-double-lstm,OpenBCISession_2020-02-14_11-43-46-EIGHT-1000ep.h5,True,0.4017857142857143,90,134,13,57,47,17,0.23957378,0.4869965,0.4415952,0.28051683,224,224,50140,50150,45208,15030
models-high-double-lstm,OpenBCISession_2020-02-23_16-49-310-VIR-1000ep.h5,True,0.547085201793722,122,101,27,36,30,8,0.39606932,0.4750306,0.4580989,0.25066128,223,223,50077,50143,45042,15031
models-high-double-lstm,OpenBCISession_2020-02-23_18-14-52-ISH-1000ep.h5,True,0.36607142857142855,82,142,2,139,1,0,0.092544205,0.13187075,0.09399933,9.089652e-05,224,224,50149,50129,45137,15029
models-high-double-lstm,OpenBCISession_2020-02-29_17-19-28-ELI-1000ep.h5,True,0.36771300448430494,82,141,0,141,0,0,1.602015e-05,5.63283e-06,1.5027521e-05,4.6388373e-06,223,8,50091,50144,45121,15031
models-high-double-lstm,OpenBCISession_2020-02-29_17-51-57-BAHAR-1000ep.h5,True,0.6441441441441441,143,79,9,30,37,3,0.314039,0.48325047,0.47847942,0.20400713,222,222,50125,50154,45095,15030
models-high-double-lstm,OpenBCISession_2020-03-06_10-28-17-LUKE-1000ep.h5,True,0.6306306306306306,140,82,12,45,17,8,0.32192016,0.48635095,0.4333545,0.24408038,222,222,50024,50136,45087,15030
models,OpenBCISession_2020-02-06_11-26-48-TWO.h5,False,0.5,4,4,0,0,4,0,0.007880462,0.0007176514,0.01212689,0.0035497525,8,8,50174,50139,45091,15088
models,OpenBCISession_2020-02-06_12-08-05-THREE.h5,False,1.0,8,0,0,0,0,0,0.32916698,0.43221694,0.4981713,0.32886547,8,8,50141,50139,45149,15030
models,OpenBCISession_2020-02-07_10-42-36-FOUR.2.h5,False,0.875,7,1,0,0,1,0,0.32658908,0.4296168,0.42949513,0.2151336,8,7,50150,50117,45147,15062
models,OpenBCISession_2020-02-07_11-12-39-FIVE.h5,False,0.875,7,1,0,0,1,0,0.21285626,0.4138515,0.41329336,0.32932302,8,7,50111,50115,45035,15030
models,OpenBCISession_2020-02-07_12-09-54-SIX.h5,False,0.625,5,3,0,2,1,0,0.1391848,0.31957066,0.3317253,0.13119078,8,5,50138,50031,45084,15040
models,OpenBCISession_2020-02-10_10-55-19=ONE.2.h5,False,0.875,7,1,0,1,0,0,0.32431033,0.3498519,0.4298673,0.3277188,8,7,50160,50140,45098,15030
models,OpenBCISession_2020-02-14_11-09-00-SEVEN.h5,False,0.75,6,2,0,0,2,0,0.11998844,0.2947001,0.3432845,0.32523105,8,5,50086,50114,45048,15027
models,OpenBCISession_2020-02-14_11-43-46-EIGHT.h5,False,0.875,7,1,0,0,1,0,0.16084327,0.39156774,0.36092314,0.32266727,8,6,50140,50150,45208,15030
models,OpenBCISession_2020-02-23_16-49-310-VIR.h5,False,0.625,5,3,0,0,3,0,0.3282665,0.104934305,0.20269233,0.12367948,8,4,50077,50143,45042,15031
models,OpenBCISession_2020-02-23_18-14-52-ISH.h5,False,1.0,8,0,0,0,0,0,0.32396716,0.42996183,0.45107034,0.25662893,8,8,50149,50129,45137,15029
models,OpenBCISession_2020-02-29_17-19-28-ELI.h5,False,0.5,4,4,0,0,4,0,0.020947687,0.041389342,0.04943082,0.012921357,8,8,50091,50144,45121,15031
models,OpenBCISession_2020-02-29_17-51-57-BAHAR.h5,False,0.75,6,2,0,1,1,0,0.21089067,0.3501129,0.34550413,0.32756358,8,6,50125,50154,45095,15030
models,OpenBCISession_2020-03-06_10-28-17-LUKE.h5,False,0.75,6,2,0,1,1,0,0.2113481,0.3533895,0.34908047,0.32832292,8,6,50024,50136,45087,15030
modelsv2,OpenBCISession_2020-02-06_11-26-48-TWO-1000ep.h5,False,0.4473684210526316,51,63,3,38,22,0,0.07759999,0.09501646,0.083109684,0.02469935,114,114,50174,50139,45091,15088
modelsv2,OpenBCISession_2020-02-06_12-08-05-THREE-1000ep.h5,False,0.8,92,23,7,13,2,1,0.35022497,0.3948514,0.31791803,0.32646766,115,21,50141,50139,45149,15030
modelsv2,OpenBCISession_2020-02-07_10-42-36-FOUR.2-1000ep.h5,False,0.45217391304347826,52,63,0,21,42,0,0.1615871,0.14995229,0.09882266,0.15636605,115,6,50150,50117,45147,15062
modelsv2,OpenBCISession_2020-02-07_11-12-39-FIVE-1000ep.h5,False,0.8260869565217391,95,20,11,3,6,0,0.2897733,0.4257398,0.33644596,0.26158318,115,14,50111,50115,45035,15030
modelsv2,OpenBCISession_2020-02-07_12-09-54-SIX-1000ep.h5,False,0.543859649122807,62,52,0,0,42,10,0.17559059,0.32754415,0.14641126,0.25119647,114,4,50138,50031,45084,15040
modelsv2,OpenBCISession_2020-02-10_10-55-19=ONE.2-1000ep.h5,False,0.4473684210526316,51,63,0,51,11,1,0.057235103,0.09210836,0.08214194,0.2030173,114,3,50160,50140,45098,15030
modelsv2,OpenBCISession_2020-02-14_11-09-00-SEVEN-1000ep.h5,False,0.5304347826086957,61,54,0,2,42,10,0.15073644,0.302915,0.157243,0.27487493,115,9,50086,50114,45048,15027
modelsv2,OpenBCISession_2020-02-14_11-43-46-EIGHT-1000ep.h5,False,0.3620689655172414,42,74,0,74,0,0,0.100372724,0.13630931,0.03799705,0.07393362,116,2,50140,50150,45208,15030
modelsv2,OpenBCISession_2020-02-23_16-49-310-VIR-1000ep.h5,False,0.4782608695652174,55,60,0,18,42,0,0.11202989,0.13629216,0.1142103,0.20659955,115,4,50077,50143,45042,15031
modelsv2,OpenBCISession_2020-02-23_18-14-52-ISH-1000ep.h5,False,0.75,87,29,3,25,0,1,0.35357383,0.3617971,0.35528344,0.16488363,116,12,50149,50129,45137,15029
modelsv2,OpenBCISession_2020-02-29_17-19-28-ELI-1000ep.h5,False,0.4260869565217391,49,66,10,53,3,0,0.15312983,0.12379878,0.12604544,0.018522559,115,115,50091,50144,45121,15031
modelsv2,OpenBCISession_2020-02-29_17-51-57-BAHAR-1000ep.h5,False,0.5,57,57,0,49,8,0,0.06701621,0.1744454,0.1561622,0.2924056,114,10,50125,50154,45095,15030
modelsv2,OpenBCISession_2020-03-06_10-28-17-LUKE-1000ep.h5,False,0.7105263157894737,81,33,9,23,0,1,0.2657468,0.34216562,0.18704069,0.3278895,114,12,50024,50136,45087,15030
models-filt-double-lstm,OpenBCISession_2020-02-06_11-26-48-TWO-2000ep.h5,False,0.36936936936936937,82,140,0,140,0,0,2.9468212e-05,7.052267e-05,5.589615e-05,2.4579307e-05,222,222,50174,50139,45091,15088
models-filt-double-lstm,OpenBCISession_2020-02-06_12-08-05-THREE-2000ep.h5,False,0.4170403587443946,93,130,0,43,87,0,0.0028631173,0.35822582,0.41658065,0.06690669,223,43,50141,50139,45149,15030
models-filt-double-lstm,OpenBCISession_2020-02-07_10-42-36-FOUR.2-2000ep.h5,False,0.36771300448430494,82,141,0,141,0,0,0.010484416,0.0150043685,0.0057272483,0.00021250422,223,9,50150,50117,45147,15062
models-filt-double-lstm,OpenBCISession_2020-02-07_11-12-39-FIVE-2000ep.h5,False,0.39461883408071746,88,135,0,0,129,6,0.0005407189,0.00029258194,0.11376883,0.113438904,223,14,50111,50115,45035,15030
models-filt-double-lstm,OpenBCISession_2020-02-07_12-09-54-SIX-2000ep.h5,False,0.36936936936936937,82,140,0,140,0,0,0.0010902042,0.012546282,0.006438254,0.008883567,222,23,50138,50031,45084,15040
models-filt-double-lstm,OpenBCISession_2020-02-10_10-55-19=ONE.2-2000ep.h5,False,0.3333333333333333,74,148,0,0,148,0,0.0064469166,0.001404225,0.006478049,0.00011842794,222,29,50160,50140,45098,15030
models-filt-double-lstm,OpenBCISession_2020-02-14_11-09-00-SEVEN-2000ep.h5,False,0.24663677130044842,55,168,0,43,125,0,0.0012927313,0.2247025,0.22223751,0.0044397814,223,37,50086,50114,45048,15027
models-filt-double-lstm,OpenBCISession_2020-02-14_11-43-46-EIGHT-2000ep.h5,False,0.11160714285714286,25,199,0,0,1,198,0.00066143664,0.020103721,0.02177388,0.02537623,224,5,50140,50150,45208,15030
models-filt-double-lstm,OpenBCISession_2020-02-23_16-49-310-VIR-2000ep.h5,False,0.33183856502242154,74,149,0,108,41,0,0.00059131783,0.3259829,0.33654484,0.013090816,223,73,50077,50143,45042,15031
models-filt-double-lstm,OpenBCISession_2020-02-23_18-14-52-ISH-2000ep.h5,False,0.2544642857142857,57,167,66,0,101,0,0.22305107,0.020219339,0.2768561,0.036483068,224,27,50149,50129,45137,15029
models-filt-double-lstm,OpenBCISession_2020-02-29_17-19-28-ELI-2000ep.h5,False,0.36771300448430494,82,141,0,141,0,0,0.00028692704,0.0009876483,0.0011625458,0.00045552215,223,223,50091,50144,45121,15031
models-filt-double-lstm,OpenBCISession_2020-02-29_17-51-57-BAHAR-2000ep.h5,False,0.34684684684684686,77,145,0,36,109,0,0.00056232046,0.23382428,0.24328929,0.010182534,222,15,50125,50154,45095,15030
models-filt-double-lstm,OpenBCISession_2020-03-06_10-28-17-LUKE-2000ep.h5,False,0.26576576576576577,59,163,67,96,0,0,0.2616056,0.2609553,0.00076182146,0.0007092296,222,9,50024,50136,45087,15030
